./edb
> wait> attach -d /dev/ttyUSB0
> attach -d /dev/ttyUSB0> wait[K
6.416: .0.
44.780: a0.
44.990: a0.
45.419: a0.
45.614: a0.
45.787: a0.
46.218: a0.
46.410: a0.
46.619: a0.
47.053: a0.
47.247: a0.
47.691: a0.
47.882: a0.
47.907: rate: samples/block: 353/64
47.908: end
47.909: improve: 0 228 20
47.910: start: 
48.035: a0.
48.147: a0.
48.582: a0.
48.771: a0.
49.234: a0.
49.426: a0.
49.637: a0.
50.099: a0.
50.289: a0.
50.753: a0.
50.867: a0.
50.993: a0.
51.169: a0.
51.616: a0.
51.808: a0.
51.836: rate: samples/block: 353/64
51.836: end
51.837: improve: 0 236 20
51.838: start: 
51.963: a0.
52.379: a0.
52.571: a0.
52.763: a0.
53.210: a0.
53.402: a0.
53.866: a0.
54.059: a0.
54.250: a0.
54.716: a0.
54.923: a0.
55.372: a0.
55.564: a0.
55.754: a0.
56.153: a0.
56.154: rate: samples/block: 353/64
56.154: end
56.172: improve: 0 236 20
56.173: start: 
56.265: a0.
56.394: a0.
56.858: a0.
57.050: a0.
57.242: a0.
57.740: a0.
57.929: a0.
58.043: a0.
58.425: a0.
58.601: a0.
58.779: a0.
59.234: a0.
59.400: a0.
59.560: a0.
59.993: a0.
59.994: rate: samples/block: 353/64
59.995: end
59.995: improve: 0 244 20
59.996: start: 
60.168: a0.
60.343: a0.
60.345: backoff: 0 244 0 264
60.774: a0.
60.984: a0.
60.985: backoff: 0 244 0 264
61.174: a0.
61.606: a0.
61.606: backoff: 0 244 0 264
61.782: a0.
61.925: a0.
61.945: backoff: 0 244 0 264
62.359: a0.
62.533: a0.
62.534: backoff: 0 244 0 264
63.000: a0.
63.189: a0.
63.190: backoff: 0 244 0 264
63.384: a0.
63.829: a0.
64.023: a0.
64.197: a0.
64.678: a0.
64.870: a0.
65.303: a0.
65.477: a0.
65.685: a0.
66.148: a0.
66.340: a0.
66.532: a0.
66.561: rate: samples/block: 353/64
66.562: end
66.564: improve: 0 234 20
66.566: start: 
66.992: a0.
67.182: a0.
67.646: a0.
67.839: a0.
68.033: a0.
68.495: a0.
68.705: a0.
69.167: a0.
69.345: a0.
69.537: a0.
69.951: a0.
70.078: a0.
70.271: a0.
70.717: a0.
70.909: a0.
70.936: rate: samples/block: 353/64
70.936: end
70.937: improve: 0 242 20
70.938: start: 
71.064: a0.
71.494: a0.
71.686: a0.
71.878: a0.
72.343: a0.
72.552: a0.
73.000: a0.
73.209: a0.
73.398: a0.
73.861: a0.
74.056: a0.
74.517: a0.
74.727: a0.
74.903: a0.
74.918: rate: samples/block: 353/64
74.919: end
74.934: improve: 0 242 20
74.935: start: 
75.317: a0.
75.428: a0.
75.588: a0.
76.036: a0.
76.245: a0.
76.436: a0.
76.884: a0.
77.077: a0.
77.203: a0.
77.655: a0.
77.844: a0.
78.310: a0.
78.486: a0.
78.675: a0.
78.695: rate: samples/block: 353/64
78.696: end
78.711: improve: 0 242 20
78.712: start: 
79.154: a0.
79.363: a0.
79.811: a0.
80.005: a0.
80.197: a0.
80.642: a0.
80.834: a0.
80.994: a0.
81.425: a0.
81.585: a0.
81.780: a0.
82.248: a0.
82.417: a0.
82.833: a0.
82.851: rate: samples/block: 353/64
82.851: end
82.865: improve: 0 242 20
82.865: start: 
83.044: a0.
83.201: a0.
83.601: a0.
83.761: a0.
83.907: a0.
84.034: a0.
84.448: a0.
84.592: a0.
84.785: a0.
85.203: a0.
85.331: a0.
85.472: a0.
85.921: a0.
86.095: a0.
86.127: rate: samples/block: 353/64
86.127: end
86.127: improve: 0 242 20
86.128: start: 
86.222: a0.
86.318: a0.
86.703: a0.
86.878: a0.
87.086: a0.
87.534: a0.
87.726: a0.
87.920: a0.
88.350: a0.
88.527: a0.
88.973: a0.
89.068: a0.
89.183: a0.
89.341: a0.
89.361: rate: samples/block: 353/64
89.361: end
89.374: improve: 0 242 20
89.375: start: 
89.807: a0.
89.964: a0.
90.092: a0.
90.207: a0.
90.636: a0.
90.813: a0.
91.259: a0.
91.439: a0.
91.627: a0.
92.091: a0.
92.283: a0.
92.459: a0.
92.923: a0.
93.115: a0.
93.137: rate: samples/block: 353/64
93.137: end
93.138: improve: 0 242 20
93.138: start: 
93.569: a0.
93.745: a0.
93.936: a0.
94.355: a0.
94.449: a0.
94.547: a0.
94.704: a0.
95.154: a0.
95.343: a0.
95.504: a0.
95.953: a0.
96.127: a0.
96.242: a0.
96.623: a0.
96.656: rate: samples/block: 353/64
96.657: end
96.658: improve: 0 242 20
96.659: start: 
96.828: a0.
96.990: a0.
97.419: a0.
97.612: a0.
97.756: a0.
98.188: a0.
98.399: a0.
98.558: a0.
99.019: a0.
99.212: a0.
99.675: a0.
99.854: a0.
100.027: a0.
100.461: a0.
100.488: rate: samples/block: 353/64
100.489: end
100.492: improve: 0 242 20
100.494: start: 
100.647: a0.
100.837: a0.
101.319: a0.
101.512: a0.
101.959: a0.
102.149: a0.
102.340: a0.
102.772: a0.
102.950: a0.
103.107: a0.
103.556: a0.
103.735: a0.
103.910: a0.
104.355: a0.
104.374: rate: samples/block: 353/64
104.376: end
104.391: improve: 0 242 20
104.392: start: 
104.549: a0.
104.707: a0.
105.157: a0.
105.317: a0.
105.394: a0.
105.490: a0.
105.938: a0.
106.130: a0.
106.582: a0.
106.770: a0.
106.961: a0.
107.413: a0.
107.602: a0.
107.777: a0.
107.809: rate: samples/block: 353/64
107.811: end
107.813: improve: 0 242 20
107.814: start: 
108.142: a0.
108.238: a0.
108.353: a0.
108.526: a0.
108.974: a0.
109.117: a0.
109.229: a0.
109.614: a0.
109.790: a0.
109.981: a0.
110.446: a0.
110.590: a0.
110.784: a0.
111.244: a0.
111.275: rate: samples/block: 353/64
111.275: end
111.275: improve: 0 242 20
111.276: start: 
111.448: a0.
111.915: a0.
112.107: a0.
112.280: a0.
112.711: a0.
112.923: a0.
113.096: a0.
113.464: a0.
113.559: a0.
113.656: a0.
113.818: a0.
114.262: a0.
114.455: a0.
114.634: a0.
114.658: rate: samples/block: 353/64
114.659: end
114.661: improve: 0 242 20
114.663: start: 
115.087: a0.
115.244: a0.
115.327: a0.
115.714: a0.
115.887: a0.
116.063: a0.
116.495: a0.
116.704: a0.
116.833: a0.
117.265: a0.
117.441: a0.
117.631: a0.
118.090: a0.
118.286: a0.
118.313: rate: samples/block: 353/64
118.313: end
118.314: improve: 0 242 20
118.314: start: 
118.761: a0.
118.938: a0.
119.094: a0.
119.527: a0.
119.689: a0.
119.880: a0.
120.326: a0.
120.535: a0.
120.711: a0.
121.157: a0.
121.369: a0.
121.526: a0.
121.976: a0.
122.151: a0.
122.184: rate: samples/block: 353/64
122.185: end
122.186: improve: 0 242 20
122.186: start: 
122.596: a0.
122.774: a0.
122.966: a0.
123.415: a0.
123.575: a0.
